,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
1048,24.88,49.16,1006.04,64.54,445,441,4,4,445.0,0.8988764044943821
1049,29.97,70.32,1007.44,53.26,428,436,-8,8,428.0,1.8691588785046727
1050,27.06,61.41,1011.99,45.23,453,440,13,13,453.0,2.869757174392936
1051,17.7,49.78,1005.19,100.09,451,445,6,6,451.0,1.3303769401330376
1052,16.85,41.35,1006.14,79.21,463,466,-3,3,463.0,0.6479481641468683
1053,14.73,36.99,1007.32,90.84,468,466,2,2,468.0,0.4273504273504274
1054,19.75,57.32,1010.76,79.29,444,444,0,0,444.0,0.0
1055,16.25,40.89,1011.09,62.7,464,469,-5,5,464.0,1.0775862068965518
1056,24.75,63.57,1010.47,84.24,445,438,7,7,445.0,1.5730337078651686
1057,25.7,69.45,1013.86,56.91,437,436,1,1,437.0,0.2288329519450801
1058,14.2,45.51,1015.36,74.85,465,467,-2,2,465.0,0.43010752688172044
1059,23.46,57.85,1012.7,65.54,445,444,1,1,445.0,0.22471910112359553
1060,16.75,42.23,1013.81,84.98,465,466,-1,1,465.0,0.21505376344086022
1061,31.18,70.36,1006.38,56.74,438,436,2,2,438.0,0.45662100456621
1062,20.67,57.5,1014.42,81.89,453,444,9,9,453.0,1.9867549668874174
1063,20.28,48.78,1017.4,82.51,452,445,7,7,452.0,1.5486725663716814
1064,33.13,74.34,999.57,48.34,434,432,2,2,434.0,0.4608294930875576
1065,28.69,67.79,1011.01,66.4,440,438,2,2,440.0,0.45454545454545453
1066,21.81,63.77,1014.28,83.66,445,447,-2,2,445.0,0.44943820224719105
1067,16.27,58.2,1018.47,80.03,454,446,8,8,454.0,1.762114537444934
1068,9.75,35.76,1019.88,62.31,474,479,-5,5,474.0,1.0548523206751055
1069,8.64,38.56,1016.51,66.03,484,479,5,5,484.0,1.0330578512396695
1070,18.38,62.1,1020.12,77.27,453,446,7,7,453.0,1.545253863134658
1071,21.4,47.93,1005.16,88.44,445,445,0,0,445.0,0.0
1072,9.26,44.68,1023.22,91.44,479,478,1,1,479.0,0.20876826722338201
1073,10.35,37.14,1013.37,69.26,473,474,-1,1,473.0,0.21141649048625794
1074,31.01,69.04,1009.14,52.81,442,436,6,6,442.0,1.3574660633484164
1075,25.99,74.67,1016.59,83.39,435,433,2,2,435.0,0.45977011494252873
1076,32.33,67.83,1008.11,57.48,428,439,-11,11,428.0,2.570093457943925
1077,7.1,41.74,1022.25,91.07,484,484,0,0,484.0,0.0
1078,14.1,43.34,1012.91,86.45,465,466,-1,1,465.0,0.21505376344086022
1079,27.25,50.05,1006.53,60.64,440,441,-1,1,440.0,0.22727272727272727
1080,25.37,66.75,1017.94,79.26,434,438,-4,4,434.0,0.9216589861751152
1081,25.21,75.6,1017.19,69.84,446,435,11,11,446.0,2.4663677130044843
1082,18.33,49.64,1025.36,62.57,468,463,5,5,468.0,1.0683760683760684
1083,14.08,40.73,1017.52,91.49,462,466,-4,4,462.0,0.8658008658008658
1084,31.7,69.13,1000.29,46.27,428,436,-8,8,428.0,1.8691588785046727
1085,32.0,73.17,1009.94,40.48,429,436,-7,7,429.0,1.6317016317016315
1086,31.11,71.8,1010.81,56.08,437,436,1,1,437.0,0.2288329519450801
1087,12.55,38.91,1012.58,75.44,474,469,5,5,474.0,1.0548523206751055
1088,26.69,59.21,1012.55,57.59,436,440,-4,4,436.0,0.9174311926605505
1089,31.4,66.54,1003.55,57.73,426,439,-13,13,426.0,3.051643192488263
1090,23.57,63.91,1011.65,80.74,442,438,4,4,442.0,0.904977375565611
1091,5.94,39.9,1007.84,86.33,486,484,2,2,486.0,0.411522633744856
1092,20.23,57.76,1016.84,81.26,452,444,8,8,452.0,1.7699115044247788
1093,11.76,39.28,1016.9,91.06,478,472,6,6,478.0,1.2552301255230125
1094,5.52,42.85,1012.77,93.82,479,484,-5,5,479.0,1.0438413361169103
1095,29.14,67.45,1015.51,46.47,433,440,-7,7,433.0,1.6166281755196306
1096,27.0,73.17,1009.82,64.43,435,436,-1,1,435.0,0.22988505747126436
1097,22.06,64.15,1021.07,68.66,451,446,5,5,451.0,1.1086474501108647
1098,32.09,69.4,1003.1,56.91,431,432,-1,1,431.0,0.23201856148491878
1099,21.24,44.3,1014.34,83.39,444,466,-22,22,444.0,4.954954954954955
1100,32.74,68.31,1010.23,41.29,442,440,2,2,442.0,0.4524886877828055
1101,23.83,49.21,1012.93,46.79,446,460,-14,14,446.0,3.1390134529147984
1102,21.81,60.27,1015.93,91.38,442,447,-5,5,442.0,1.1312217194570136
1103,12.95,41.38,1021.97,53.83,474,469,5,5,474.0,1.0548523206751055
1104,21.96,71.85,1009.38,75.98,442,437,5,5,442.0,1.1312217194570136
1105,17.43,63.09,1019.87,92.77,449,447,2,2,449.0,0.4454342984409799
1106,27.11,69.59,1008.56,79.2,437,438,-1,1,437.0,0.2288329519450801
1107,15.92,44.85,1015.84,59.99,467,467,0,0,467.0,0.0
1108,14.55,40.73,1018.36,89.12,459,466,-7,7,459.0,1.5250544662309369
1109,17.9,67.71,1004.3,89.59,450,446,4,4,450.0,0.8888888888888888
1110,6.03,41.17,1019.81,84.2,489,485,4,4,489.0,0.81799591002045
1111,8.41,39.16,1015.47,93.42,484,472,12,12,484.0,2.479338842975207
1112,14.3,54.3,1015.16,75.29,465,446,19,19,465.0,4.086021505376344
1113,17.44,44.89,1009.9,80.54,458,466,-8,8,458.0,1.7467248908296942
1114,7.87,41.06,1020.91,87.64,487,481,6,6,487.0,1.2320328542094456
1115,25.69,57.32,1012.34,44.18,441,440,1,1,441.0,0.22675736961451248
1116,20.41,56.03,1019.94,55.85,458,444,14,14,458.0,3.056768558951965
1117,6.01,35.79,1011.26,90.72,483,484,-1,1,483.0,0.2070393374741201
1118,22.24,69.23,1011.83,79.37,442,437,5,5,442.0,1.1312217194570136
1119,18.12,63.09,1019.32,89.21,450,447,3,3,450.0,0.6666666666666667
1120,17.49,63.94,1020.02,82.6,453,446,7,7,453.0,1.545253863134658
1121,16.99,40.89,1011.54,64.51,465,464,1,1,465.0,0.21505376344086022
1122,10.01,40.78,1023.71,88.11,471,474,-3,3,471.0,0.6369426751592357
1123,25.68,58.41,1013.71,70.61,441,441,0,0,441.0,0.0
1124,11.72,40.55,1020.74,86.22,475,466,9,9,475.0,1.8947368421052633
1125,18.9,56.03,1020.77,71.83,458,444,14,14,458.0,3.056768558951965
1126,15.02,37.64,1016.49,83.28,464,466,-2,2,464.0,0.43103448275862066
1127,23.86,66.54,1005.23,90.89,432,438,-6,6,432.0,1.3888888888888888
1128,18.93,67.71,1005.04,82.4,445,446,-1,1,445.0,0.22471910112359553
1129,5.21,35.79,1012.44,94.35,485,484,1,1,485.0,0.2061855670103093
1130,25.42,59.04,1011.98,68.78,445,441,4,4,445.0,0.8988764044943821
1131,11.97,41.04,1026.42,70.75,469,467,2,2,469.0,0.42643923240938164
1132,18.88,40.79,1004.98,92.65,459,466,-7,7,459.0,1.5250544662309369
1133,18.41,49.69,1006.66,80.55,455,450,5,5,455.0,1.098901098901099
1134,13.87,42.99,1007.45,81.52,471,466,5,5,471.0,1.0615711252653928
1135,27.6,69.34,1009.63,71.58,441,436,5,5,441.0,1.1337868480725624
1136,26.16,52.36,1013.62,58.52,453,441,12,12,453.0,2.6490066225165565
1137,15.45,61.27,1019.87,79.21,457,446,11,11,457.0,2.4070021881838075
1138,14.98,39.58,1011.78,75.07,468,466,2,2,468.0,0.4273504273504274
1139,16.77,45.01,1013.47,81.42,458,466,-8,8,458.0,1.7467248908296942
1140,19.76,58.79,1017.37,89.09,450,447,3,3,450.0,0.6666666666666667
1141,21.93,62.91,1013.45,74.62,449,444,5,5,449.0,1.1135857461024499
1142,15.11,56.03,1020.27,89.95,463,447,16,16,463.0,3.455723542116631
1143,17.42,44.06,1016.63,82.15,457,466,-9,9,457.0,1.9693654266958425
1144,16.01,65.46,1014.0,87.68,454,446,8,8,454.0,1.762114537444934
1145,28.5,72.99,1007.02,67.13,433,433,0,0,433.0,0.0
1146,17.47,58.59,1014.03,97.13,449,447,2,2,449.0,0.4454342984409799
1147,16.2,65.46,1013.97,89.84,452,446,6,6,452.0,1.3274336283185841
1148,11.77,40.71,1024.55,72.49,478,467,11,11,478.0,2.301255230125523
1149,13.82,42.32,1016.32,81.19,463,466,-3,3,463.0,0.6479481641468683
1150,28.5,71.32,1002.54,69.35,436,436,0,0,436.0,0.0
1151,6.5,38.68,1017.8,62.9,484,487,-3,3,484.0,0.6198347107438017
1152,10.3,41.46,1018.21,86.17,480,474,6,6,480.0,1.25
1153,15.6,41.7,1019.15,84.1,461,466,-5,5,461.0,1.0845986984815619
1154,21.94,64.69,1007.39,77.58,449,437,12,12,449.0,2.6726057906458798
1155,21.7,60.77,1018.07,88.15,445,447,-2,2,445.0,0.44943820224719105
1156,16.73,37.2,1012.94,74.04,464,466,-2,2,464.0,0.43103448275862066
1157,23.33,73.18,1012.51,91.29,436,434,2,2,436.0,0.45871559633027525
1158,26.79,77.95,1009.9,80.22,438,433,5,5,438.0,1.141552511415525
1159,23.34,59.14,1017.47,78.91,440,441,-1,1,440.0,0.22727272727272727
1160,14.72,39.0,1016.42,76.42,465,466,-1,1,465.0,0.21505376344086022
1161,16.43,48.06,1010.73,61.26,460,463,-3,3,460.0,0.6521739130434783
1162,4.41,42.07,1005.54,68.85,488,486,2,2,488.0,0.4098360655737705
1163,19.2,61.27,1020.02,65.53,455,446,9,9,455.0,1.9780219780219779
1164,27.71,70.32,1008.63,64.05,433,436,-3,3,433.0,0.6928406466512702
1165,5.68,40.35,1012.11,92.86,487,484,3,3,487.0,0.6160164271047228
1166,25.15,62.91,1012.23,48.22,444,440,4,4,444.0,0.9009009009009009
1167,9.51,40.46,1018.84,70.12,471,479,-8,8,471.0,1.6985138004246285
1168,28.72,68.14,1005.82,46.52,443,440,3,3,443.0,0.6772009029345373
1169,24.81,59.87,1018.56,61.18,445,440,5,5,445.0,1.1235955056179776
1170,21.67,69.71,1010.46,96.83,440,434,6,6,440.0,1.3636363636363635
1171,20.77,45.87,1008.07,76.22,453,466,-13,13,453.0,2.869757174392936
1172,16.7,50.66,1014.86,94.87,458,447,11,11,458.0,2.4017467248908297
1173,28.03,60.23,1010.23,66.04,439,441,-2,2,439.0,0.45558086560364464
1174,27.34,63.78,1016.5,48.4,447,440,7,7,447.0,1.5659955257270695
1175,15.55,40.66,1016.21,88.5,458,466,-8,8,458.0,1.7467248908296942
1176,23.45,69.04,1010.5,80.77,442,436,6,6,442.0,1.3574660633484164
1177,26.39,71.25,999.8,89.12,430,432,-2,2,430.0,0.46511627906976744
1178,10.15,41.14,1025.5,91.54,474,472,2,2,474.0,0.42194092827004215
1179,20.85,48.7,1007.11,87.2,450,445,5,5,450.0,1.1111111111111112
1180,10.25,41.46,1018.67,84.41,479,474,5,5,479.0,1.0438413361169103
1181,9.37,44.77,1020.61,87.31,474,478,-4,4,474.0,0.8438818565400843
1182,16.27,44.21,1020.56,82.22,462,466,-4,4,462.0,0.8658008658008658
1183,7.64,42.28,1008.46,84.29,485,481,4,4,485.0,0.8247422680412372
1184,11.55,40.6,1014.44,87.06,475,466,9,9,475.0,1.8947368421052633
1185,14.69,35.71,1015.78,57.34,467,469,-2,2,467.0,0.4282655246252677
1186,22.88,71.73,1010.11,86.96,436,435,1,1,436.0,0.22935779816513763
1187,14.81,43.69,1017.19,71.9,471,467,4,4,471.0,0.8492569002123143
1188,18.27,50.16,1011.07,95.91,452,445,7,7,452.0,1.5486725663716814
1189,3.91,35.47,1016.92,86.03,489,487,2,2,489.0,0.408997955010225
1190,21.71,76.86,1006.71,76.86,438,435,3,3,438.0,0.684931506849315
1191,26.24,49.82,1014.9,55.58,452,441,11,11,452.0,2.433628318584071
1192,32.95,67.9,1005.88,45.15,426,440,-14,14,426.0,3.286384976525822
1193,21.68,64.15,1021.09,70.88,454,446,8,8,454.0,1.762114537444934
1194,11.67,36.18,1016.03,61.44,473,469,4,4,473.0,0.8456659619450317
1195,15.21,35.4,1016.31,58.26,468,469,-1,1,468.0,0.2136752136752137
1196,16.69,44.78,1010.41,58.18,456,460,-4,4,456.0,0.8771929824561403
1197,14.33,38.73,1003.52,85.92,469,466,3,3,469.0,0.6396588486140725
1198,27.07,77.95,1012.34,76.64,434,433,1,1,434.0,0.2304147465437788
1199,10.02,42.44,1014.57,99.16,478,472,6,6,478.0,1.2552301255230125
1200,21.11,58.12,1015.38,77.78,453,444,9,9,453.0,1.9867549668874174
1201,15.25,41.17,1016.0,62.05,469,469,0,0,469.0,0.0
1202,8.2,41.14,1025.24,96.26,474,478,-4,4,474.0,0.8438818565400843
1203,9.95,41.82,1033.09,69.44,478,479,-1,1,478.0,0.20920502092050208
1204,24.7,58.82,1009.4,75.91,443,441,2,2,443.0,0.4514672686230248
1205,15.93,52.75,1024.57,58.71,458,446,12,12,458.0,2.6200873362445414
1206,6.25,39.64,1010.98,83.45,483,484,-1,1,483.0,0.2070393374741201
1207,7.4,41.03,1022.09,74.83,487,479,8,8,487.0,1.642710472279261
1208,14.46,44.78,1007.64,67.03,459,467,-8,8,459.0,1.7429193899782136
1209,30.5,66.75,1017.55,38.2,433,440,-7,7,433.0,1.6166281755196306
1210,19.94,44.63,1004.73,78.48,456,466,-10,10,456.0,2.1929824561403506
1211,4.43,38.91,1019.04,88.17,492,484,8,8,492.0,1.6260162601626018
1212,19.05,62.96,1020.48,83.04,454,446,8,8,454.0,1.762114537444934
1213,10.15,41.17,1019.38,82.3,481,474,7,7,481.0,1.4553014553014554
1214,27.94,49.16,1004.22,35.46,437,460,-23,23,437.0,5.263157894736842
1215,20.87,57.19,1006.5,77.0,446,444,2,2,446.0,0.4484304932735426
1216,15.25,39.16,1016.18,79.39,471,466,5,5,471.0,1.0615711252653928
1217,23.86,52.84,1006.56,48.94,445,440,5,5,445.0,1.1235955056179776
1218,28.36,68.08,1013.34,42.82,435,440,-5,5,435.0,1.1494252873563218
1219,6.4,39.18,1024.6,86.83,484,484,0,0,484.0,0.0
1220,23.71,50.23,1017.55,73.24,459,441,18,18,459.0,3.9215686274509802
1221,8.48,38.5,1013.5,66.51,485,479,6,6,485.0,1.2371134020618557
1222,9.29,39.96,1026.2,97.55,474,472,2,2,474.0,0.42194092827004215
1223,7.11,39.9,1008.82,87.76,484,484,0,0,484.0,0.0
1224,19.09,42.44,1012.93,63.59,462,460,2,2,462.0,0.4329004329004329
1225,5.62,43.65,1017.9,77.43,482,485,-3,3,482.0,0.6224066390041494
1226,16.96,52.9,1019.61,81.86,460,450,10,10,460.0,2.1739130434782608
1227,14.6,44.47,1028.46,69.96,465,467,-2,2,465.0,0.43010752688172044
1228,19.16,43.43,1012.36,72.59,451,466,-15,15,451.0,3.325942350332594
1229,28.16,70.72,1009.81,65.32,441,436,5,5,441.0,1.1337868480725624
1230,17.19,37.2,1011.84,67.59,468,466,2,2,468.0,0.4273504273504274
1231,24.55,57.5,1015.36,62.45,447,444,3,3,447.0,0.6711409395973155
1232,14.56,47.45,1009.52,91.14,452,466,-14,14,452.0,3.0973451327433628
1233,17.38,43.14,1011.09,61.9,459,464,-5,5,459.0,1.0893246187363834
1234,28.4,59.27,1012.03,59.75,442,441,1,1,442.0,0.22624434389140274
1235,12.75,42.34,1018.17,94.67,465,466,-1,1,465.0,0.21505376344086022
1236,25.94,66.49,1012.83,61.81,433,440,-7,7,433.0,1.6166281755196306
1237,32.38,77.24,1007.7,61.15,431,432,-1,1,431.0,0.23201856148491878
1238,13.83,39.64,1012.52,69.97,473,469,4,4,473.0,0.8456659619450317
1239,27.84,72.39,1001.18,83.46,432,432,0,0,432.0,0.0
1240,21.24,60.84,1017.99,82.22,446,447,-1,1,446.0,0.2242152466367713
1241,14.07,45.09,1013.32,94.45,463,466,-3,3,463.0,0.6479481641468683
1242,20.12,45.09,1013.73,57.78,448,460,-12,12,448.0,2.6785714285714284
1243,27.34,59.87,1012.06,59.04,448,441,7,7,448.0,1.5625
1244,15.51,36.71,1014.05,72.92,466,466,0,0,466.0,0.0
1245,12.8,42.18,1016.27,83.9,468,466,2,2,468.0,0.4273504273504274
1246,17.65,59.87,1018.58,94.65,451,447,4,4,451.0,0.8869179600886918
1247,10.98,41.39,1017.54,85.31,476,467,9,9,476.0,1.8907563025210083
1248,22.89,65.34,1015.53,61.0,451,440,11,11,451.0,2.4390243902439024
1249,13.42,42.86,1013.88,85.13,473,466,7,7,473.0,1.4799154334038054
1250,23.81,46.93,1013.19,54.82,450,460,-10,10,450.0,2.2222222222222223
1251,18.85,41.1,1001.95,61.75,462,460,2,2,462.0,0.4329004329004329
1252,10.11,52.75,1021.79,76.08,470,485,-15,15,470.0,3.1914893617021276
1253,5.84,40.62,1018.58,82.73,482,485,-3,3,482.0,0.6224066390041494
1254,13.48,39.85,1012.71,58.91,476,469,7,7,476.0,1.4705882352941175
1255,25.61,74.22,1010.26,75.15,438,435,3,3,438.0,0.684931506849315
1256,33.34,69.88,1007.65,42.72,438,430,8,8,438.0,1.82648401826484
1257,26.91,61.5,1009.47,55.26,437,440,-3,3,437.0,0.6864988558352403
1258,12.71,43.02,1012.25,62.68,475,467,8,8,475.0,1.6842105263157894
1259,9.04,44.68,1023.14,90.73,480,481,-1,1,480.0,0.20833333333333334
1260,20.61,60.1,1010.84,80.57,450,444,6,6,450.0,1.3333333333333335
1261,20.01,59.87,1019.0,84.12,448,447,1,1,448.0,0.2232142857142857
1262,14.82,44.58,1020.13,74.88,473,467,6,6,473.0,1.2684989429175475
1263,29.23,75.6,1017.72,52.26,439,433,6,6,439.0,1.366742596810934
1264,26.96,62.39,1008.14,73.95,437,441,-4,4,437.0,0.9153318077803204
1265,9.31,43.56,1015.09,79.96,483,475,8,8,483.0,1.6563146997929608
1266,27.91,63.76,1010.27,65.67,435,441,-6,6,435.0,1.3793103448275863
1267,8.64,39.69,1001.57,98.27,474,472,2,2,474.0,0.42194092827004215
1268,29.42,79.74,1007.24,61.26,438,433,5,5,438.0,1.141552511415525
1269,18.58,63.78,1016.24,78.74,454,446,8,8,454.0,1.762114537444934
1270,19.55,42.04,1009.99,67.87,466,466,0,0,466.0,0.0
1271,9.52,40.96,1023.48,86.49,484,474,10,10,484.0,2.066115702479339
1272,25.14,60.29,1017.91,53.3,444,440,4,4,444.0,0.9009009009009009
1273,25.59,62.39,1006.37,74.06,436,441,-5,5,436.0,1.146788990825688
1274,16.09,65.46,1013.84,85.52,455,446,9,9,455.0,1.9780219780219779
1275,6.79,40.0,1019.01,81.83,481,480,1,1,481.0,0.2079002079002079
1276,24.73,48.6,1004.03,63.37,440,441,-1,1,440.0,0.22727272727272727
1277,27.32,73.42,1012.07,86.3,433,432,1,1,433.0,0.23094688221709006
1278,19.73,69.51,1013.14,61.84,451,437,14,14,451.0,3.1042128603104215
1279,26.1,66.25,1009.25,84.52,442,438,4,4,442.0,0.904977375565611
1280,33.8,64.96,1004.88,49.37,427,430,-3,3,427.0,0.702576112412178
1281,14.81,39.58,1011.62,73.64,467,466,1,1,467.0,0.21413276231263384
1282,25.85,67.69,1007.7,70.14,434,436,-2,2,434.0,0.4608294930875576
1283,14.84,42.03,1017.47,79.27,466,466,0,0,466.0,0.0
1284,18.16,39.99,1007.73,70.54,464,466,-2,2,464.0,0.43103448275862066
1285,8.42,43.14,1011.62,80.32,483,481,2,2,483.0,0.4140786749482402
1286,15.27,39.54,1010.64,81.91,464,466,-2,2,464.0,0.43103448275862066
1287,19.85,56.53,1020.57,74.05,457,444,13,13,457.0,2.8446389496717726
1288,22.77,59.92,1009.67,94.09,438,445,-7,7,438.0,1.5981735159817352
1289,33.83,67.9,1005.94,29.86,428,440,-12,12,428.0,2.803738317757009
1290,3.69,38.44,1016.74,82.87,491,487,4,4,491.0,0.8146639511201629
1291,29.45,70.02,1010.28,65.93,438,436,2,2,438.0,0.45662100456621
1292,24.7,44.57,1008.24,57.62,445,460,-15,15,445.0,3.3707865168539324
1293,13.26,41.78,1009.77,61.69,468,469,-1,1,468.0,0.2136752136752137
1294,13.83,42.86,1030.77,75.09,470,467,3,3,470.0,0.6382978723404255
1295,6.05,38.68,1017.46,66.13,484,487,-3,3,484.0,0.6198347107438017
1296,25.09,65.38,1009.99,54.28,454,440,14,14,454.0,3.0837004405286343
1297,20.79,57.32,1012.47,70.09,446,444,2,2,446.0,0.4484304932735426
1298,11.06,40.64,1021.47,96.16,479,472,7,7,479.0,1.4613778705636742
1299,29.05,71.85,1008.6,78.69,428,432,-4,4,428.0,0.9345794392523363
1300,19.97,59.14,1016.05,70.58,450,446,4,4,450.0,0.8888888888888888
1301,26.02,59.57,1011.16,76.93,446,441,5,5,446.0,1.1210762331838564
1302,21.4,74.93,1014.58,80.85,434,435,-1,1,434.0,0.2304147465437788
1303,16.06,47.45,1009.97,88.09,451,466,-15,15,451.0,3.325942350332594
1304,25.21,64.63,1020.56,51.31,449,440,9,9,449.0,2.0044543429844097
1305,17.06,58.96,1013.83,73.95,461,446,15,15,461.0,3.2537960954446854
1306,13.93,44.21,1022.26,82.4,469,466,3,3,469.0,0.6396588486140725
1307,21.44,51.19,1009.1,84.94,446,445,1,1,446.0,0.2242152466367713
1308,21.44,50.78,1008.87,87.56,443,445,-2,2,443.0,0.4514672686230248
1309,25.69,59.54,1004.05,81.69,439,441,-2,2,439.0,0.45558086560364464
1310,10.05,40.71,1015.51,84.21,472,474,-2,2,472.0,0.423728813559322
1311,30.85,70.94,1007.47,54.79,432,436,-4,4,432.0,0.9259259259259258
1312,14.04,40.56,1018.4,65.79,473,469,4,4,473.0,0.8456659619450317
1313,28.84,75.6,1018.41,53.96,443,433,10,10,443.0,2.2573363431151243
1314,24.43,72.43,1008.03,85.56,435,435,0,0,435.0,0.0
1315,22.56,70.79,1005.85,93.09,435,434,1,1,435.0,0.22988505747126436
1316,31.25,73.5,1010.81,45.2,432,433,-1,1,432.0,0.23148148148148145
1317,13.78,38.28,1014.8,81.19,467,466,1,1,467.0,0.21413276231263384
1318,19.14,56.65,1020.84,82.97,458,447,11,11,458.0,2.4017467248908297
1319,22.92,61.9,1013.27,78.32,446,444,2,2,446.0,0.4484304932735426
1320,12.88,44.71,1018.73,51.95,469,469,0,0,469.0,0.0
1321,7.77,41.82,1032.72,72.8,479,479,0,0,479.0,0.0
1322,13.33,38.47,1015.42,58.27,466,469,-3,3,466.0,0.6437768240343348
1323,8.36,38.91,1016.27,88.82,482,474,8,8,482.0,1.6597510373443984
1324,22.01,58.46,1016.26,75.99,444,444,0,0,444.0,0.0
1325,8.01,40.02,1031.33,85.01,478,479,-1,1,478.0,0.20920502092050208
1326,9.87,40.81,1017.17,84.25,473,474,-1,1,473.0,0.21141649048625794
1327,21.81,65.46,1013.97,52.16,445,446,-1,1,445.0,0.22471910112359553
1328,15.16,50.88,1013.88,100.11,460,447,13,13,460.0,2.8260869565217392
1329,10.04,39.13,1011.26,88.91,475,472,3,3,475.0,0.631578947368421
1330,23.03,59.04,1011.85,81.24,445,441,4,4,445.0,0.8988764044943821
1331,21.47,50.12,1009.19,93.68,448,445,3,3,448.0,0.6696428571428571
1332,19.15,39.72,1001.49,58.62,457,460,-3,3,457.0,0.6564551422319475
1333,11.65,41.54,1020.09,67.96,476,467,9,9,476.0,1.8907563025210083
1334,27.3,56.85,1011.66,36.09,440,440,0,0,440.0,0.0
1335,17.79,46.21,1010.38,85.25,449,466,-17,17,449.0,3.78619153674833
1336,26.48,51.43,1006.76,74.3,438,441,-3,3,438.0,0.684931506849315
1337,25.14,49.02,1007.56,79.02,439,441,-2,2,439.0,0.45558086560364464
1338,28.85,59.27,1011.69,51.8,440,440,0,0,440.0,0.0
1339,21.85,58.33,1013.03,66.39,447,444,3,3,447.0,0.6711409395973155
1340,19.9,56.53,1020.52,78.05,456,444,12,12,456.0,2.631578947368421
1341,7.92,39.54,1011.51,84.41,481,480,1,1,481.0,0.2079002079002079
1342,21.05,61.87,1009.69,62.81,449,446,3,3,449.0,0.6681514476614699
1343,5.06,40.64,1021.49,93.7,484,484,0,0,484.0,0.0
1344,21.49,61.27,1019.81,63.21,450,446,4,4,450.0,0.8888888888888888
1345,23.56,73.18,1012.18,87.98,438,435,3,3,438.0,0.684931506849315
1346,28.97,78.92,1011.71,88.5,431,432,-1,1,431.0,0.23201856148491878
1347,14.74,44.47,1028.29,67.87,463,467,-4,4,463.0,0.8639308855291578
1348,30.8,69.14,1007.68,63.78,434,438,-4,4,434.0,0.9216589861751152
1349,9.48,40.11,1025.49,73.81,472,479,-7,7,472.0,1.4830508474576272
1350,18.75,63.09,1018.19,87.84,451,447,4,4,451.0,0.8869179600886918
1351,14.07,43.34,1015.79,86.0,464,466,-2,2,464.0,0.43103448275862066
1352,25.52,59.15,1013.88,65.37,439,441,-2,2,439.0,0.45558086560364464
1353,30.2,56.9,1006.89,42.69,436,440,-4,4,436.0,0.9174311926605505
1354,16.76,53.16,1014.13,81.87,458,447,11,11,458.0,2.4017467248908297
1355,24.14,63.21,1012.28,89.08,441,438,3,3,441.0,0.6802721088435374
1356,23.46,73.18,1012.07,88.14,439,435,4,4,439.0,0.9111617312072893
1357,11.8,43.99,1020.86,98.44,467,472,-5,5,467.0,1.070663811563169
1358,19.94,58.96,1014.16,66.27,456,446,10,10,456.0,2.1929824561403506
1359,7.19,39.4,1011.45,90.65,483,484,-1,1,483.0,0.2070393374741201
1360,29.38,74.9,1003.25,72.19,434,432,2,2,434.0,0.4608294930875576
1361,7.8,43.65,1018.92,60.77,480,486,-6,6,480.0,1.25
1362,26.06,54.5,1015.52,67.12,452,441,11,11,452.0,2.433628318584071
1363,20.79,65.59,1014.9,77.0,450,446,4,4,450.0,0.8888888888888888
1364,29.97,69.14,1007.92,66.74,434,438,-4,4,434.0,0.9216589861751152
1365,12.36,37.73,1021.36,65.45,470,469,1,1,470.0,0.2127659574468085
1366,19.2,58.71,1009.8,84.62,448,447,1,1,448.0,0.2232142857142857
1367,15.11,43.13,1014.99,46.91,467,469,-2,2,467.0,0.4282655246252677
1368,23.93,68.28,1005.16,69.91,445,436,9,9,445.0,2.0224719101123596
1369,23.72,70.47,1010.65,75.39,438,436,2,2,438.0,0.45662100456621
1370,29.63,69.71,1009.04,67.26,435,436,-1,1,435.0,0.22988505747126436
1371,14.35,46.18,1016.63,87.76,462,466,-4,4,462.0,0.8658008658008658
1372,6.8,41.16,1023.17,95.4,478,484,-6,6,478.0,1.2552301255230125
1373,13.12,52.75,1023.69,67.5,463,446,17,17,463.0,3.6717062634989204
1374,27.81,66.51,1016.11,48.48,439,440,-1,1,439.0,0.22779043280182232
1375,24.45,70.02,1010.75,71.37,446,436,10,10,446.0,2.242152466367713
1376,14.85,44.63,1020.67,75.76,460,467,-7,7,460.0,1.5217391304347827
1377,10.79,39.82,1012.89,88.25,480,472,8,8,480.0,1.6666666666666667
1378,13.95,71.14,1019.76,75.51,461,446,15,15,461.0,3.2537960954446854
1379,10.76,40.78,1023.81,87.96,470,472,-2,2,470.0,0.425531914893617
1380,29.85,61.85,1005.45,61.85,436,441,-5,5,436.0,1.146788990825688
1381,12.1,41.58,1014.41,90.22,462,466,-4,4,462.0,0.8658008658008658
1382,11.8,42.34,1020.25,93.54,467,472,-5,5,467.0,1.070663811563169
1383,9.7,40.71,1025.63,80.34,483,474,9,9,483.0,1.8633540372670807
1384,31.54,77.24,1007.83,62.98,430,432,-2,2,430.0,0.46511627906976744
1385,23.53,68.94,1007.53,69.17,437,437,0,0,437.0,0.0
1386,20.34,69.45,1012.76,91.05,443,437,6,6,443.0,1.3544018058690745
1387,29.32,63.77,1013.24,55.1,438,440,-2,2,438.0,0.45662100456621
1388,25.37,44.89,1009.27,63.06,442,460,-18,18,442.0,4.072398190045249
