pwin0,pdraw0,plost0,y_test,y_pred,y_predsr,ysub,ysub2,y_test_div,ysubk
1.73,3.3,4.5,2,1,1.220713930797996,1,1,2.0,50.0
1.79,3.2,4.8,2,1,1.2270755748460989,1,1,2.0,50.0
1.77,3.3,4.3,2,1,1.211306195129204,1,1,2.0,50.0
1.66,3.15,4.9,2,1,1.2372880491670915,1,1,2.0,50.0
1.77,3.3,4.35,2,1,1.2131061533867467,1,1,2.0,50.0
1.8,3.4,4.3,2,1,1.2107765196894602,1,1,2.0,50.0
1.7,3.2,4.1,2,1,1.2068439401773976,1,1,2.0,50.0
1.78,3.3,4.2,2,1,1.2071543029544631,1,1,2.0,50.0
1.75,3.4,4.85,2,1,1.2333359388207064,1,1,2.0,50.0
1.8,3.35,4.5,2,1,1.2174132269500202,1,1,2.0,50.0
1.69,3.57,4.86,2,1,1.2389224120468236,1,1,2.0,50.0
1.66,2.9,3.55,2,1,1.1858735473653828,1,1,2.0,50.0
1.8,3.5,4.5,2,1,1.219102604258853,1,1,2.0,50.0
1.76,3.36,4.52,2,1,1.2204537380455804,1,1,2.0,50.0
1.87,3.75,5.25,2,1,1.2450537773524624,1,1,2.0,50.0
1.6,2.9,3.55,2,1,1.189185401323314,1,1,2.0,50.0
1.34,3.9,7.9,1,1,1.371395652272788,0,0,1.0,0.0
1.44,4.33,7.5,1,1,1.3563191112345478,0,0,1.0,0.0
1.35,4.1,7.5,1,1,1.3586965136312346,0,0,1.0,0.0
1.4,4.33,8.0,1,1,1.3765265964485962,0,0,1.0,0.0
1.4,4.0,7.0,1,1,1.336810801218309,0,0,1.0,0.0
1.4,3.75,6.5,1,1,1.3159955897948268,0,0,1.0,0.0
1.45,4.0,7.25,1,1,1.3430507142077466,0,0,1.0,0.0
1.39,4.1,7.3,1,1,1.3492887779624427,0,0,1.0,0.0
1.42,4.0,6.9,1,1,1.3321069333839133,0,0,1.0,0.0
1.4,4.5,8.0,1,1,1.3784412240652735,0,0,1.0,0.0
1.35,4.0,6.25,1,1,1.3125713056534443,0,0,1.0,0.0
1.44,4.0,6.5,1,1,1.3166033160042607,0,0,1.0,0.0
1.44,4.0,6.5,1,1,1.3166033160042607,0,0,1.0,0.0
1.45,4.47,8.44,1,1,1.3911831029716069,0,0,1.0,0.0
1.4,4.2,7.5,1,1,1.3570628868721804,0,0,1.0,0.0
1.42,4.0,7.8,1,1,1.3645061820196824,0,0,1.0,0.0
1.5,3.8,7.0,1,1,1.3290385415433128,0,0,1.0,0.0
1.4,4.0,6.5,1,1,1.3188112186428818,0,0,1.0,0.0
1.41,4.1,7.8,1,1,1.3661844092185595,0,0,1.0,0.0
1.39,4.1,7.3,1,1,1.3492887779624427,0,0,1.0,0.0
1.35,3.85,8.0,1,1,1.3738804673586071,0,0,1.0,0.0
1.43,4.2,7.0,1,1,1.3374073773177872,0,0,1.0,0.0
1.4,3.85,6.75,1,1,1.3261216326217626,0,0,1.0,0.0
1.02,1.01,1.02,1,1,1.1088359476603609,0,0,1.0,0.0
1.39,3.9,7.6,1,1,1.3578360244292553,0,0,1.0,0.0
1.45,4.1,7.25,1,1,1.3441769657469684,0,0,1.0,0.0
1.39,4.5,7.45,1,1,1.3591936588919586,0,0,1.0,0.0
1.37,3.97,6.94,1,1,1.335968902826457,0,0,1.0,0.0
1.36,3.4,5.1,1,1,1.2638627808349745,0,0,1.0,0.0
1.47,3.85,7.0,1,1,1.3312575942918896,0,0,1.0,0.0
1.42,4.05,7.17,1,1,1.3423898337442548,0,0,1.0,0.0
1.65,4.55,9.0,1,1,1.4012041234943582,0,0,1.0,0.0
1.02,1.01,1.02,1,1,1.1088359476603609,0,0,1.0,0.0
5.55,3.25,1.56,2,1,0.9034585574965712,1,1,2.0,50.0
5.0,3.75,1.53,2,1,0.9383685015191933,1,1,2.0,50.0
5.4,3.35,1.58,2,1,0.9135844272336388,1,1,2.0,50.0
5.75,3.8,1.6,2,1,0.9000533943752212,1,1,2.0,50.0
6.0,3.6,1.5,2,1,0.880401583290311,1,1,2.0,50.0
5.75,3.3,1.55,2,1,0.8926221784215689,1,1,2.0,50.0
6.0,3.7,1.55,2,1,0.8833277930870758,1,1,2.0,50.0
5.4,3.65,1.57,2,1,0.916603190199796,1,1,2.0,50.0
4.0,3.3,1.83,2,1,0.9992976851034747,1,1,2.0,50.0
7.0,3.8,1.53,2,1,0.8285364953577568,1,1,2.0,50.0
6.0,3.5,1.55,2,1,0.8810752900086318,1,1,2.0,50.0
5.72,3.88,1.67,2,1,0.9051302641461243,1,1,2.0,50.0
6.0,3.8,1.5,2,1,0.8826540863687549,1,1,2.0,50.0
5.5,3.5,1.6,2,1,0.9104740312489364,1,1,2.0,50.0
5.75,3.6,1.5,2,1,0.8942009747816919,1,1,2.0,50.0
5.9,3.6,1.58,2,1,0.8888012730989318,1,1,2.0,50.0
5.4,3.65,1.57,2,1,0.916603190199796,1,1,2.0,50.0
5.4,3.25,1.58,2,1,0.9124581756944169,1,1,2.0,50.0
5.85,3.7,1.57,2,1,0.8923274112849213,1,1,2.0,50.0
5.75,3.4,1.55,2,1,0.8937484299607908,1,1,2.0,50.0
1.02,1.01,1.02,2,1,1.1088359476603609,1,1,2.0,50.0
4.5,3.0,1.46,2,1,0.9550004563972309,1,1,2.0,50.0
6.0,3.75,1.55,2,1,0.8838909188566866,1,1,2.0,50.0
5.75,3.6,1.59,2,1,0.897440899645269,1,1,2.0,50.0
5.75,3.67,1.47,2,1,0.8939093759046216,1,1,2.0,50.0
4.7,3.0,1.33,2,1,0.9392810517345149,1,1,2.0,50.0
4.8,3.6,1.63,2,1,0.9513185539185506,1,1,2.0,50.0
5.75,3.75,1.62,2,1,0.9002102519086275,1,1,2.0,50.0
5.0,3.75,1.53,2,1,0.9383685015191933,1,1,2.0,50.0
5.75,3.6,1.5,2,1,0.8942009747816919,1,1,2.0,50.0
5.69,3.62,1.56,2,1,0.899898028956519,1,1,2.0,50.0
7.0,4.21,1.83,2,1,0.8439538762138231,1,1,2.0,50.0
1.02,1.01,1.02,2,1,1.1088359476603609,1,1,2.0,50.0
8.2,4.2,1.3,0,1,0.7585246143713195,-1,1,1e-05,9999999.999999998
8.0,4.5,1.28,0,1,0.7722228988790729,-1,1,1e-05,9999999.999999998
8.0,4.25,1.32,0,1,0.7708472366370522,-1,1,1e-05,9999999.999999998
10.0,5.0,1.3,0,1,0.6681790079471521,-1,1,1e-05,9999999.999999998
9.0,5.0,1.25,0,1,0.7215766156551332,-1,1,1e-05,9999999.999999998
9.5,4.75,1.22,0,1,0.6900822288697909,-1,1,1e-05,9999999.999999998
10.75,5.25,1.25,0,1,0.6277965040635215,-1,1,1e-05,9999999.999999998
8.6,5.0,1.27,0,1,0.7443756253443599,-1,1,1e-05,9999999.999999998
6.5,4.6,1.37,0,1,0.8593854242301573,-1,1,1e-05,9999999.999999998
13.0,6.0,1.22,0,1,0.5109688922307319,-1,1,1e-05,9999999.999999998
9.75,5.0,1.25,0,1,0.6801784411809905,-1,1,1e-05,9999999.999999998
9.75,5.0,1.25,0,1,0.6801784411809905,-1,1,1e-05,9999999.999999998
7.18,4.38,1.47,0,1,0.8229732425023984,-1,1,1e-05,9999999.999999998
11.0,5.25,1.25,0,1,0.6139971125721405,-1,1,1e-05,9999999.999999998
14.0,5.0,1.25,0,0,0.4455887858275145,0,0,1e-05,0.0
9.5,5.0,1.22,0,1,0.6928978577178457,-1,1,1e-05,9999999.999999998
8.5,4.5,1.35,0,1,0.7471440574568708,-1,1,1e-05,9999999.999999998
8.6,5.0,1.27,0,1,0.7443756253443599,-1,1,1e-05,9999999.999999998
8.1,4.2,1.31,0,1,0.7644043626193804,-1,1,1e-05,9999999.999999998
10.75,5.0,1.26,0,1,0.6253408668669752,-1,1,1e-05,9999999.999999998
10.0,4.95,1.25,0,1,0.6658159239199984,-1,1,1e-05,9999999.999999998
1.02,1.01,1.02,0,1,1.1088359476603609,-1,1,1e-05,9999999.999999998
7.0,3.55,1.26,0,1,0.8160010919189712,-1,1,1e-05,9999999.999999998
11.0,5.25,1.25,0,1,0.6139971125721405,-1,1,1e-05,9999999.999999998
10.0,5.4,1.26,0,1,0.6712440474980057,-1,1,1e-05,9999999.999999998
9.91,5.25,1.19,0,1,0.67200250956551,-1,1,1e-05,9999999.999999998
7.0,4.3,1.12,0,1,0.819408095342016,-1,1,1e-05,9999999.999999998
14.5,5.2,1.22,0,0,0.41916253096867095,0,0,1e-05,0.0
14.5,5.2,1.22,0,0,0.41916253096867095,0,0,1e-05,0.0
11.0,5.1,1.27,0,1,0.6130277185663248,-1,1,1e-05,9999999.999999998
10.42,5.06,1.26,0,1,0.6442318145591313,-1,1,1e-05,9999999.999999998
15.01,6.4,1.48,0,0,0.41388657373613913,0,0,1e-05,0.0
1.02,1.01,1.02,0,1,1.1088359476603609,-1,1,1e-05,9999999.999999998
1.94,2.91,3.7,2,1,1.1759307288215866,1,1,2.0,50.0
2.4,3.1,3.1,2,1,1.1310802273114544,1,1,2.0,50.0
2.25,3.1,2.85,2,1,1.1303600709185693,1,1,2.0,50.0
2.5,3.1,2.9,2,1,1.118360637684731,1,1,2.0,50.0
2.4,3.0,2.88,2,1,1.1220341594390444,1,1,2.0,50.0
2.3,2.9,2.85,2,1,1.1253476895418493,1,1,2.0,50.0
2.4,3.05,3.0,2,1,1.126917185026758,1,1,2.0,50.0
2.34,3.1,2.87,2,1,1.1261122732846893,1,1,2.0,50.0
2.44,3.1,2.7,2,1,1.1144726586124916,1,1,2.0,50.0
2.5,3.1,3.0,2,1,1.1219605541998166,1,1,2.0,50.0
2.2,2.9,2.8,2,1,1.1290674878808589,1,1,2.0,50.0
2.4,3.0,2.85,2,1,1.1209541844845188,1,1,2.0,50.0
2.4,3.0,2.85,2,1,1.1209541844845188,1,1,2.0,50.0
2.5,3.2,3.13,2,1,1.1277666972086495,1,1,2.0,50.0
2.45,3.0,2.9,2,1,1.1199942644437852,1,1,2.0,50.0
2.47,3.0,2.92,2,1,1.1196102964274919,1,1,2.0,50.0
2.5,3.2,2.8,2,1,1.1158869727088676,1,1,2.0,50.0
2.4,3.0,2.85,2,1,1.1209541844845188,1,1,2.0,50.0
2.47,2.97,2.95,2,1,1.120352395920251,1,1,2.0,50.0
2.34,3.1,2.87,2,1,1.1261122732846893,1,1,2.0,50.0
1.94,2.92,3.75,2,1,1.1778433122330514,1,1,2.0,50.0
2.45,3.1,2.75,2,1,1.115720641210379,1,1,2.0,50.0
2.5,3.1,2.8,2,1,1.1147607211696455,1,1,2.0,50.0
2.46,3.1,3.05,2,1,1.1259684150959801,1,1,2.0,50.0
2.4,3.05,2.82,2,1,1.1204373352996042,1,1,2.0,50.0
2.45,3.05,3.0,2,1,1.1241573067284818,1,1,2.0,50.0
2.38,3.1,3.0,2,1,1.1285842621156794,1,1,2.0,50.0
2.44,2.94,2.88,2,1,1.1191505058768902,1,1,2.0,50.0
2.18,2.7,2.52,2,1,1.117839169879486,1,1,2.0,50.0
2.55,3.2,2.8,2,1,1.1131270944105913,1,1,2.0,50.0
2.38,3.06,2.93,2,1,1.1256138199394308,1,1,2.0,50.0
2.6,3.3,3.8,2,1,1.1474926328023918,1,1,2.0,50.0
1.94,2.61,2.52,2,1,1.130072959325912,1,1,2.0,50.0
1.12,5.9,15.0,2,2,1.6616582201407106,0,0,2.0,0.0
1.18,6.5,17.0,2,2,1.7371022057198202,0,0,2.0,0.0
1.12,6.8,13.0,2,2,1.5997961536919982,0,0,2.0,0.0
1.18,6.5,15.0,2,2,1.6651038754181107,0,0,2.0,0.0
1.14,7.0,15.0,2,2,1.6729430357528412,0,0,2.0,0.0
1.14,5.75,12.5,2,2,1.5688669786354303,0,0,2.0,0.0
1.16,6.5,14.5,2,2,1.6482082441619936,0,0,2.0,0.0
1.17,6.4,11.0,2,2,1.520532938935125,0,0,2.0,0.0
1.19,6.4,9.7,2,1,1.4726300729197033,1,1,2.0,50.0
1.18,6.5,18.0,2,2,1.773101370870675,0,0,2.0,0.0
1.1,6.25,12.5,2,2,1.5767061389701609,0,0,2.0,0.0
1.17,6.75,10.0,2,1,1.488475654171547,1,1,2.0,50.0
1.17,6.75,10.0,2,1,1.488475654171547,1,1,2.0,50.0
1.18,7.7,18.4,2,2,1.8010160554016799,0,0,2.0,0.0
1.18,6.5,17.0,2,2,1.7371022057198202,0,0,2.0,0.0
1.19,6.4,12.5,2,2,1.5734277353420967,0,0,2.0,0.0
1.15,7.0,16.0,2,2,1.7083902252440408,0,0,2.0,0.0
1.15,6.0,13.0,2,2,1.5891302143992572,0,0,2.0,0.0
1.17,6.5,13.0,2,2,1.5936575207760564,0,0,2.0,0.0
1.17,6.4,11.0,2,2,1.520532938935125,0,0,2.0,0.0
1.12,6.0,15.5,2,2,1.6807840542553598,0,0,2.0,0.0
1.14,6.65,13.75,2,2,1.6240021989269962,0,0,2.0,0.0
1.15,7.0,14.0,2,2,1.6363918949423313,0,0,2.0,0.0
1.15,7.0,16.5,2,2,1.7263898078194682,0,0,2.0,0.0
1.17,6.2,11.0,2,2,1.518280435856681,0,0,2.0,0.0
1.18,6.5,13.75,2,2,1.6201049189795422,0,0,2.0,0.0
1.16,6.85,15.0,2,2,1.6701497071246978,0,0,2.0,0.0
1.14,6.94,16.34,2,2,1.7205061661314536,0,0,2.0,0.0
1.11,4.9,7.6,2,1,1.384553858291821,1,1,2.0,50.0
1.17,7.0,17.5,2,2,1.7612850216510125,0,0,2.0,0.0
1.15,6.61,14.57,2,2,1.652519038075353,0,0,2.0,0.0
1.2,8.0,20.0,2,2,1.8608895229414029,0,0,2.0,0.0
1.05,4.9,7.6,2,1,1.3878657122497526,1,1,2.0,50.0
3.8,3.1,1.84,0,1,1.0084446868696442,-1,1,1e-05,9999999.999999998
3.8,3.4,2.0,0,1,1.0175833079114467,-1,1,1e-05,9999999.999999998
3.6,3.35,1.85,0,1,1.0226598205623123,-1,1,1e-05,9999999.999999998
4.2,3.4,1.85,0,1,0.990104406752609,-1,1,1e-05,9999999.999999998
4.5,3.4,1.73,0,1,0.9692252371448493,-1,1,1e-05,9999999.999999998
3.85,3.15,1.8,0,1,1.0048079677349449,-1,1,1e-05,9999999.999999998
4.2,3.4,1.85,0,1,0.990104406752609,-1,1,1e-05,9999999.999999998
3.55,3.35,1.92,0,1,1.0279396404211483,-1,1,1e-05,9999999.999999998
4.4,3.2,1.78,0,1,0.9742924489205006,-1,1,1e-05,9999999.999999998
4.6,3.6,1.8,0,1,0.9684779251873007,-1,1,1e-05,9999999.999999998
4.0,3.3,1.65,0,1,0.9928178353763208,-1,1,1e-05,9999999.999999998
4.2,3.25,1.8,0,1,0.9866150711862334,-1,1,1e-05,9999999.999999998
4.2,3.25,1.8,0,1,0.9866150711862334,-1,1,1e-05,9999999.999999998
4.33,3.45,1.96,0,1,0.9874517571132959,-1,1,1e-05,9999999.999999998
4.2,3.3,1.83,0,1,0.98825817191037,-1,1,1e-05,9999999.999999998
4.4,3.25,1.83,0,1,0.9766555329476543,-1,1,1e-05,9999999.999999998
5.2,3.7,1.65,0,1,0.9310857623745801,-1,1,1e-05,9999999.999999998
4.2,3.3,1.75,0,1,0.9853782386983017,-1,1,1e-05,9999999.999999998
4.65,3.3,1.78,0,1,0.9616193089683416,-1,1,1e-05,9999999.999999998
3.55,3.35,1.92,0,1,1.0279396404211483,-1,1,1e-05,9999999.999999998
3.8,3.1,1.86,0,1,1.0091646701726613,-1,1,1e-05,9999999.999999998
5.0,3.6,1.62,0,1,0.9399190490739373,-1,1,1e-05,9999999.999999998
4.65,3.4,1.75,0,1,0.9616655855530378,-1,1,1e-05,9999999.999999998
4.0,3.0,1.81,0,1,0.9951989471827919,-1,1,1e-05,9999999.999999998
4.3,3.2,1.8,0,1,0.9805321888200701,-1,1,1e-05,9999999.999999998
4.25,3.45,1.85,0,1,0.9879076542239438,-1,1,1e-05,9999999.999999998
3.85,3.4,1.91,0,1,1.0115835047495936,-1,1,1e-05,9999999.999999998
3.87,2.98,1.82,0,1,1.002509372101974,-1,1,1e-05,9999999.999999998
3.65,2.9,1.72,0,1,1.0101519188679262,-1,1,1e-05,9999999.999999998
5.25,3.7,1.67,0,1,0.929045867379321,-1,1,1e-05,9999999.999999998
4.33,3.37,1.79,0,1,0.980430897806273,-1,1,1e-05,9999999.999999998
5.5,3.75,2.0,0,1,0.9276893261573331,-1,1,1e-05,9999999.999999998
3.55,2.9,1.6,0,1,1.0113517756463761,-1,1,1e-05,9999999.999999998
1.11,6.1,15.5,2,2,1.682462281454237,0,0,2.0,0.0
1.22,6.0,13.0,2,2,1.5852663847816706,0,0,2.0,0.0
1.15,6.4,11.0,2,2,1.5216368902544355,0,0,2.0,0.0
1.2,6.0,13.0,2,2,1.586370336100981,0,0,2.0,0.0
1.17,6.5,12.0,2,2,1.5576583556252017,0,0,2.0,0.0
1.18,5.5,11.0,2,2,1.5098446994224723,0,0,2.0,0.0
1.18,6.0,13.25,2,2,1.5964740787080052,0,0,2.0,0.0
1.18,6.2,11.0,2,2,1.5177284601970258,0,0,2.0,0.0
1.2,6.4,9.1,2,1,1.4504785981695352,1,1,2.0,50.0
1.18,6.5,17.0,2,2,1.7371022057198202,0,0,2.0,0.0
1.12,6.0,10.0,2,1,1.4827886459256585,1,1,2.0,50.0
1.19,6.0,10.5,2,1,1.4969243988834995,1,1,2.0,50.0
1.19,6.0,10.5,2,1,1.4969243988834995,1,1,2.0,50.0
1.21,6.95,17.0,2,2,1.7405144106673531,0,0,2.0,0.0
1.18,6.0,17.0,2,2,1.7314709480237105,0,0,2.0,0.0
1.2,6.4,11.0,2,2,1.5188770119561592,0,0,2.0,0.0
1.2,6.5,15.0,2,2,1.6639999240988002,0,0,2.0,0.0
1.17,5.75,13.0,2,2,1.585210634231892,0,0,2.0,0.0
1.19,6.2,12.0,2,2,1.5531756496882254,0,0,2.0,0.0
1.18,6.2,11.0,2,2,1.5177284601970258,0,0,2.0,0.0
1.12,6.1,15.0,2,2,1.6639107232191543,0,0,2.0,0.0
1.18,6.0,11.75,2,2,1.542475330981723,0,0,2.0,0.0
1.17,6.5,14.0,2,2,1.629656685926911,0,0,2.0,0.0
1.2,5.6,12.0,2,2,1.5458661647932386,0,0,2.0,0.0
1.18,6.2,10.5,2,1,1.4997288776215985,1,1,2.0,50.0
1.2,6.25,13.75,2,2,1.616185338812177,0,0,2.0,0.0
1.18,6.1,15.0,2,2,1.660598869261223,0,0,2.0,0.0
1.18,5.55,11.89,2,2,1.542447082176344,0,0,2.0,0.0
1.12,4.9,7.2,2,1,1.369602216571824,1,1,2.0,50.0
1.2,6.2,16.5,2,2,1.7146199172074166,0,0,2.0,0.0
1.18,6.09,13.0,2,2,1.5884879138055912,0,0,2.0,0.0
1.24,7.45,19.0,2,2,1.8164880716862069,0,0,2.0,0.0
1.05,4.16,7.2,2,1,1.3651317847991684,1,1,2.0,50.0
5.1,3.3,1.59,0,1,0.9299405629051936,-1,1,1e-05,9999999.999999998
7.0,4.0,1.36,0,1,0.8246691403605554,-1,1,1e-05,9999999.999999998
5.5,3.72,1.5,0,1,0.9093518681201391,-1,1,1e-05,9999999.999999998
6.0,3.8,1.57,0,1,0.8851740279293148,-1,1,1e-05,9999999.999999998
7.0,4.2,1.36,0,1,0.8269216434389992,-1,1,1e-05,9999999.999999998
7.5,3.7,1.4,0,1,0.7951315693661619,-1,1,1e-05,9999999.999999998
8.0,4.3,1.4,0,1,0.7742902956187316,-1,1,1e-05,9999999.999999998
5.3,3.75,1.51,0,1,0.9210892484265191,-1,1,1e-05,9999999.999999998
4.0,3.5,1.79,0,1,1.0001102215758844,-1,1,1e-05,9999999.999999998
9.5,4.5,1.36,0,1,0.6923064831428557,-1,1,1e-05,9999999.999999998
8.0,4.5,1.25,0,1,0.7711429239245472,-1,1,1e-05,9999999.999999998
6.5,4.0,1.44,0,1,0.8551478565553856,-1,1,1e-05,9999999.999999998
6.5,4.0,1.44,0,1,0.8551478565553856,-1,1,1e-05,9999999.999999998
9.0,4.2,1.36,0,1,0.7165265115079518,-1,1,1e-05,9999999.999999998
9.0,4.25,1.38,0,1,0.7178096205805798,-1,1,1e-05,9999999.999999998
6.5,4.33,1.36,0,1,0.8559845534227496,-1,1,1e-05,9999999.999999998
4.9,3.3,1.74,0,1,0.9463799508709264,-1,1,1e-05,9999999.999999998
5.3,3.75,1.51,0,1,0.9210892484265191,-1,1,1e-05,9999999.999999998
5.0,3.25,1.62,0,1,0.9359771686866606,-1,1,1e-05,9999999.999999998
8.25,4.35,1.39,0,1,0.760694038245453,-1,1,1e-05,9999999.999999998
7.0,4.1,1.4,0,1,0.8272353585058114,-1,1,1e-05,9999999.999999998
1.02,1.01,1.02,0,1,1.1088359476603609,-1,1,1e-05,9999999.999999998
7.75,4.05,1.45,0,1,0.7870740165196004,-1,1,1e-05,9999999.999999998
8.65,4.45,1.35,0,1,0.7383012967924314,-1,1,1e-05,9999999.999999998
8.52,4.06,1.3,0,1,0.7392846411074412,-1,1,1e-05,9999999.999999998
7.2,4.0,1.26,0,1,0.8100297106523651,-1,1,1e-05,9999999.999999998
8.0,4.3,1.38,0,1,0.7735703123157145,-1,1,1e-05,9999999.999999998
8.0,4.3,1.38,0,1,0.7735703123157145,-1,1,1e-05,9999999.999999998
8.25,4.4,1.4,0,1,0.7616171556665726,-1,1,1e-05,9999999.999999998
6.73,3.79,1.46,0,1,0.8408072714539662,-1,1,1e-05,9999999.999999998
7.49,4.09,1.42,0,1,0.8007959093317998,-1,1,1e-05,9999999.999999998
10.25,4.63,1.85,0,1,0.6700120265936202,-1,1,1e-05,9999999.999999998
1.02,1.01,1.02,0,1,1.1088359476603609,-1,1,1e-05,9999999.999999998
1.38,4.3,5.8,2,1,1.2980945089742597,1,1,2.0,50.0
1.29,5.0,8.5,2,1,1.4081437965930181,1,1,2.0,50.0
1.48,4.3,4.9,2,1,1.260175503741938,1,1,2.0,50.0
1.44,4.5,7.0,2,1,1.3402341562757978,1,1,2.0,50.0
1.36,5.0,8.5,2,1,1.4042799669754316,1,1,2.0,50.0
1.35,5.3,8.0,2,1,1.390211114677325,1,1,2.0,50.0
1.4,4.85,7.0,2,1,1.3463839393016954,1,1,2.0,50.0
1.46,4.7,5.5,2,1,1.287383960308649,1,1,2.0,50.0
1.46,4.7,4.9,2,1,1.2657844612181361,1,1,2.0,50.0
1.36,5.0,9.0,2,1,1.422279549550859,1,1,2.0,50.0
1.42,4.4,5.25,2,1,1.2772133170418905,1,1,2.0,50.0
1.3,5.0,9.5,2,1,1.4435909860842178,1,1,2.0,50.0
1.53,4.2,5.75,2,1,1.2868886642826665,1,1,2.0,50.0
1.43,4.99,7.69,2,1,1.3711441884317304,1,1,2.0,50.0
1.3,5.0,9.0,2,1,1.4255914035087902,1,1,2.0,50.0
1.41,4.8,5.4,2,1,1.2876701736310616,1,1,2.0,50.0
1.4,4.9,7.5,2,1,1.3649466476467338,1,1,2.0,50.0
1.36,5.0,8.0,2,1,1.386280384400004,1,1,2.0,50.0
1.42,4.7,5.4,2,1,1.2859919464321845,1,1,2.0,50.0
1.43,4.7,6.0,2,1,1.307039469863042,1,1,2.0,50.0
1.4,4.35,5.9,2,1,1.3011535999396457,1,1,2.0,50.0
1.38,4.9,7.25,2,1,1.3570508076783305,1,1,2.0,50.0
1.43,4.75,7.25,2,1,1.3526015520712216,1,1,2.0,50.0
1.39,4.1,8.8,2,1,1.403287525688725,1,1,2.0,50.0
1.54,4.3,5.7,2,1,1.2856629819046903,1,1,2.0,50.0
1.55,4.7,6.4,2,1,1.3148154280075213,1,1,2.0,50.0
1.53,4.4,5.25,2,1,1.2711415847856828,1,1,2.0,50.0
1.45,4.9,6.85,2,1,1.338787312000402,1,1,2.0,50.0
1.28,5.0,8.5,2,1,1.4086957722526734,1,1,2.0,50.0
1.54,4.46,6.14,2,1,1.3033046170338216,1,1,2.0,50.0
1.46,4.61,6.55,2,1,1.3241694573317468,1,1,2.0,50.0
1.64,5.5,11.0,2,1,1.4844538190783314,1,1,2.0,50.0
1.28,3.61,4.34,2,1,1.2432843488299328,1,1,2.0,50.0
3.0,3.1,2.12,2,1,1.0626825058843026,1,1,2.0,50.0
3.75,3.2,2.0,2,1,1.018090683131279,1,1,2.0,50.0
3.0,3.32,2.1,2,1,1.0644402759675737,1,1,2.0,50.0
3.5,3.4,2.05,2,1,1.0359425359586465,1,1,2.0,50.0
3.5,3.6,2.05,2,1,1.0381950390370904,1,1,2.0,50.0
3.5,3.4,2.1,2,1,1.0377424942161892,1,1,2.0,50.0
3.45,3.45,2.05,2,1,1.0392655400265336,1,1,2.0,50.0
3.25,3.5,2.07,2,1,1.0515881622922665,1,1,2.0,50.0
3.2,3.4,2.03,2,1,1.0517818224452866,1,1,2.0,50.0
3.5,3.6,2.05,2,1,1.0381950390370904,1,1,2.0,50.0
3.2,3.3,1.95,2,1,1.0477756376939962,1,1,2.0,50.0
3.5,3.4,2.05,2,1,1.0359425359586465,1,1,2.0,50.0
3.5,3.4,2.05,2,1,1.0359425359586465,1,1,2.0,50.0
3.61,3.56,2.16,2,1,1.035632714331788,1,1,2.0,50.0
3.5,3.5,2.0,2,1,1.0352688292403258,1,1,2.0,50.0
3.4,3.25,2.15,2,1,1.0433728317614515,1,1,2.0,50.0
3.6,3.45,2.1,2,1,1.032785863389248,1,1,2.0,50.0
3.1,3.5,2.2,2,1,1.0645476886567062,1,1,2.0,50.0
3.25,3.2,2.07,2,1,1.0482094076746007,1,1,2.0,50.0
3.25,3.5,2.07,2,1,1.0515881622922665,1,1,2.0,50.0
3.05,3.15,2.13,2,1,1.0608457450071458,1,1,2.0,50.0
3.6,3.45,2.05,2,1,1.0309859051317052,1,1,2.0,50.0
3.5,3.5,2.1,2,1,1.0388687457554113,1,1,2.0,50.0
2.98,3.2,2.22,2,1,1.0685126252579205,1,1,2.0,50.0
3.5,3.35,2.16,2,1,1.0393393183556296,1,1,2.0,50.0
3.56,3.58,2.2,2,1,1.0400578095439428,1,1,2.0,50.0
3.3,3.3,2.15,2,1,1.0494557141276148,1,1,2.0,50.0
3.6,3.25,2.18,2,1,1.0334132935228724,1,1,2.0,50.0
3.75,3.2,2.0,2,1,1.018090683131279,1,1,2.0,50.0
3.47,3.42,2.22,2,1,1.043943571321102,1,1,2.0,50.0
3.39,3.39,2.11,2,1,1.0440615929699832,1,1,2.0,50.0
3.75,3.7,2.4,2,1,1.0381216068877306,1,1,2.0,50.0
2.7,2.36,1.85,2,1,1.0611877396929865,1,1,2.0,50.0
1.34,4.25,6.75,2,1,1.3339384927365816,1,1,2.0,50.0
1.53,3.6,6.0,2,1,1.2891309463350484,1,1,2.0,50.0
1.45,4.3,5.3,2,1,1.2762310967812456,1,1,2.0,50.0
1.48,4.33,6.0,2,1,1.3001124608696448,1,1,2.0,50.0
1.5,4.33,6.5,2,1,1.3170080921257616,1,1,2.0,50.0
1.5,4.2,6.5,2,1,1.3155439651247731,1,1,2.0,50.0
1.5,4.3,6.25,2,1,1.3076704253762814,1,1,2.0,50.0
1.45,4.45,6.0,2,1,1.3031198896956768,1,1,2.0,50.0
1.5,4.2,5.1,2,1,1.2651451339135764,1,1,2.0,50.0
1.45,4.5,7.0,2,1,1.3396821806161425,1,1,2.0,50.0
1.4,4.0,6.5,2,1,1.3188112186428818,1,1,2.0,50.0
1.45,4.25,7.0,2,1,1.3368665517680878,1,1,2.0,50.0
1.5,4.1,6.25,2,1,1.3054179222978375,1,1,2.0,50.0
1.49,4.7,6.88,2,1,1.335406881237863,1,1,2.0,50.0
1.44,4.0,7.5,2,1,1.3526024811551156,1,1,2.0,50.0
1.48,4.1,5.6,2,1,1.2831224162690924,1,1,2.0,50.0
1.48,4.6,6.6,2,1,1.3247528391160568,1,1,2.0,50.0
